"","pred"
"1241",0.516935981665271
"1242",0.47869196419185
"1243",0.310938029134273
"1244",0.555456515490503
"1245",0.424515725701153
"1246",0.172165014571269
"1247",0.424148728106512
"1248",0.229443982897505
"1249",0.220362278786645
"1250",0.0766303306321467
"1251",0.366131782531237
"1252",0.791197896061343
"1253",0.440753427476756
"1254",0.373456730769444
"1255",0.459040815445749
"1256",0.295259211511321
"1257",0.453593311670192
"1258",0.397345925114714
"1259",0.348869098372264
"1260",0.285488482106015
"1261",0.335579660154797
"1262",0.455975921712665
"1263",0.602005706464882
"1264",0.449199672794463
"1265",0.511571006888467
"1266",0.0154478208141868
"1267",0.286003081932089
"1268",0.446488346159082
"1269",0.512880019683491
"1270",0.394983420167921
"1271",0.598522681392918
"1272",0.119135852266096
"1273",0.360259287915876
"1274",0.396800404836664
"1275",0.504834941401661
"1276",0.432985654634036
"1277",0.427368415191096
"1278",0.341468315476528
"1279",0.336823831377209
"1280",0.419768725581835
"1281",0.427387114783239
"1282",0.287703700272507
"1283",0.404438405597095
"1284",0.442779287127386
"1285",0.192494468426002
"1286",0.463135431367027
"1287",0.0975690284227937
"1288",0.326469259554658
"1289",0.118112957226743
"1290",0.326127198047414
"1291",0.254794954343407
"1292",0.323505418437449
"1293",0.388915230682544
"1294",0.421302708222075
"1295",0.211659824452171
"1296",0.195275041676898
"1297",0.51787956901335
"1298",0.474181193310633
"1299",0.0309527127005634
"1300",0.461675458254771
"1301",0.480202074396204
"1302",0.552576839633412
"1303",0.483348411908389
"1304",0.250909648449998
"1305",0.537262336952773
"1306",0.41519041861495
"1307",0.243029547754222
"1308",0.495900902777256
"1309",0.524990389967161
"1310",0.43925304658672
"1311",0.286292260538804
"1312",0.383346838101936
"1313",0.42124205572952
"1314",0.201232976160926
"1315",0.186616952024511
"1316",0.136143315825539
"1317",0.407879756592672
"1318",0.331396071962377
"1319",0.324877592042861
"1320",0.510834620483592
"1321",0.74076801177911
"1322",0.349238403062739
"1323",0.455099758039936
"1324",0.20173385703419
"1325",0.458285728871666
"1326",0.437832987060819
"1327",0.441178344812982
"1328",0.449643696662816
"1329",0.579758954694821
"1330",0.450607912042004
"1331",0.412749597911043
"1332",0.0204844942907376
"1333",0.389550584350091
"1334",0.0725440148822186
"1335",0.0202669194650477
"1336",0.371984028341598
"1337",0.220599446391497
"1338",0.452661848279267
"1339",0.433584584382384
"1340",0.498304016630031
"1341",0.688148506418926
"1342",0.561290082026688
"1343",0.376915190103474
"1344",0.435999217902361
"1345",0.28153404846288
"1346",0.443842325606054
"1347",0.221584479004172
"1348",0.557516282384617
"1349",0.392504622545419
"1350",0.432218901008801
"1351",0.484759627126439
"1352",0.637906424752399
"1353",0.177815219231793
"1354",0.249178244295408
"1355",0.425910177152812
"1356",0.56193349416523
"1357",0.336290446648755
"1358",0.197934124666046
"1359",0.393205500500557
"1360",0.44020658893332
"1361",0.233831591152981
"1362",0.0493935507341134
"1363",0.422643057962486
"1364",0.309012127308305
"1365",0.58567458262183
"1366",0.460438886391467
"1367",0.603591416838751
"1368",0.392539259831956
"1369",0.448434558380421
"1370",0.132770265794612
"1371",0.535792810808236
"1372",0.364712386394426
"1373",0.439050875658365
"1374",0.537115852158571
"1375",0.471825697201419
"1376",0.196458404332728
"1377",0.342441218100978
"1378",0.171580250456502
"1379",0.443535518830656
"1380",0.476238651534679
"1381",0.493022572801704
"1382",0.379999353867414
"1383",0.412377297321226
"1384",0.544990338200365
"1385",0.594373500785437
"1386",0.371274462776995
"1387",0.427136069283983
"1388",0.421446379926828
"1389",0.357670203442159
"1390",0.452145074395912
"1391",0.366339271692633
"1392",0.393307379130319
"1393",0.502505681376185
"1394",0.44025045330625
"1395",0.441036727215522
"1396",0.368353713597386
"1397",0.510194390188131
"1398",0.017872889477596
"1399",0.665235614109259
"1400",0.0949422112017427
"1401",0.24776571321288
"1402",0.540511921825928
"1403",0.490636094426603
"1404",0.259088857334266
"1405",0.173163792379106
"1406",0.556096472920983
"1407",0.475197915506417
"1408",0.424356654992363
"1409",0.037289643463745
"1410",0.324788463136551
"1411",0.367886154424848
"1412",0.464177443847445
"1413",0.433617551115735
"1414",0.472439554462791
"1415",0.107755809077671
"1416",0.475108547531908
"1417",0.456355851524266
"1418",0.315836603110045
"1419",0.0231935527953248
"1420",0.460752856044938
"1421",0.406513976639074
"1422",0.423634086841093
"1423",0.420379823220624
"1424",0.392934647836034
"1425",0.502963027548938
"1426",0.431715460984052
"1427",0.408413299181569
"1428",0.0224025369759718
"1429",0.0190472620860402
"1430",0.763116223911428
"1431",0.479336164961892
"1432",0.0753221622647592
"1433",0.493833745759175
"1434",0.474253520025721
"1435",0.438919008826387
"1436",0.404929898424327
"1437",0.416179075976687
"1438",0.228949966768937
"1439",0.505425529015788
"1440",0.430356336070657
"1441",0.416760994799795
"1442",0.494724134038297
"1443",0.590830314324187
"1444",0.445733573381885
"1445",0.443186531792325
"1446",0.221882841602909
"1447",0.232043585602424
"1448",0.456670652372111
"1449",0.250860035948591
"1450",0.445250112858564
"1451",0.475114972942013
"1452",0.296518635848847
"1453",0.369714686417846
"1454",0.391283237722202
"1455",0.258969366629853
"1456",0.433014131516705
"1457",0.258558799389873
"1458",0.35550652177168
"1459",0.504351006208903
"1460",0.487622351928034
"1461",0.174720523513596
"1462",0.344490829591084
"1463",0.430296988037985
"1464",0.445682391499505
"1465",0.197327748020365
"1466",0.46897949964343
"1467",0.422021645659461
"1468",0.133716504251021
"1469",0.520090311788142
"1470",0.103475204516002
"1471",0.608040878436904
"1472",0.0245031495741545
"1473",0.342236784468652
"1474",0.199988736822667
"1475",0.431877956584515
"1476",0.414402389667979
"1477",0.501755883593544
"1478",0.655221106602004
"1479",0.29419538671137
"1480",0.526382844274378
"1481",0.402124547769067
"1482",0.0241027631880968
"1483",0.557753755530473
"1484",0.663500156837823
"1485",0.447317743871994
"1486",0.337380135640361
"1487",0.714731595416846
"1488",0.586242959065244
"1489",0.329148584111251
"1490",0.428939730731478
"1491",0.142407077392697
"1492",0.46384706866981
"1493",0.366638895830718
"1494",0.228364903869881
"1495",0.458232028107319
"1496",0.241267059698506
"1497",0.378666615370766
"1498",0.442876507688193
"1499",0.908411376369004
"1500",0.763384842528533
"1501",0.345933230600839
"1502",0.329685375372171
"1503",0.229205993843904
"1504",0.394299400624019
"1505",0.608838762209959
"1506",0.296182451528059
"1507",0.193396665315534
"1508",0.37873449117295
"1509",0.0495043281136507
"1510",0.400948195591672
"1511",0.20823034171865
"1512",0.455947947064319
"1513",0.443570001504975
"1514",0.378519009771885
"1515",0.418205049969841
"1516",0.225557954777629
"1517",0.439725800628495
"1518",0.327861287891902
"1519",0.26741458071009
"1520",0.406462618415878
"1521",0.595820288895899
"1522",0.456393987117082
"1523",0.553296327579626
"1524",0.25403936511267
"1525",0.1223661745626
"1526",0.367999779644221
"1527",0.380804333120922
"1528",0.466520532114943
"1529",0.249368628627029
"1530",0.0786402209334262
"1531",0.0205236974903645
"1532",0.442644545284551
"1533",0.24871088754611
"1534",0.486965141784251
"1535",0.448760656133045
"1536",0.458009454649748
"1537",0.128552782496506
"1538",0.562130645784938
"1539",0.218189937328285
"1540",0.0218297754943488
"1541",0.26205394210182
"1542",0.50235633103214
"1543",0.460106262157142
"1544",0.407105819559799
"1545",0.432620396117454
"1546",0.0227861488174057
"1547",0.43010116331034
"1548",0.528237477441603
"1549",0.447532845365757
"1550",0.321077974813406
"1551",0.428942447747445
"1552",0.156677737534532
"1553",0.437252611875698
"1554",0.41474859433915
"1555",0.532380677411695
"1556",0.334179882308129
"1557",0.143002516163531
"1558",0.594638994800467
"1559",0.394440870623786
"1560",0.272922493713564
"1561",0.361994641872353
"1562",0.432203468462694
"1563",0.447239357587308
"1564",0.394030405825885
"1565",0.439089851477418
"1566",0.432692603490028
"1567",0.385882807136211
"1568",0.249859257941383
"1569",0.583692494517854
"1570",0.431259523288554
"1571",0.46926505605706
"1572",0.428017721203673
"1573",0.48815325230309
"1574",0.0199453399171454
"1575",0.383149320622739
"1576",0.465909631584477
"1577",0.458544841654497
"1578",0.338714350030361
"1579",0.0219695457447783
"1580",0.454064370635211
"1581",0.220153298395254
"1582",0.204483613978079
"1583",0.438390113341633
"1584",0.362707730668609
"1585",0.432447080953966
"1586",0.434963743579842
"1587",0.257137585745522
"1588",0.409960305045353
"1589",0.386659398374468
"1590",0.449388220516138
"1591",0.451008690720678
"1592",0.404620642364165
"1593",0.255269521554787
"1594",0.500027396403464
"1595",0.312107343669938
"1596",0.0186217795145274
"1597",0.502940423834446
"1598",0.327714640935709
"1599",0.411222358201615
"1600",0.418092734846147
"1601",0.25826418497823
"1602",0.428921648067033
"1603",0.540242398034346
"1604",0.574656938490397
"1605",0.422511838758813
"1606",0.184757057805806
"1607",0.235105195255111
"1608",0.187584006181966
"1609",0.185949813074456
"1610",0.0870499639504627
"1611",0.323542783664658
"1612",0.469283417034106
"1613",0.326075922621001
"1614",0.185532306834794
"1615",0.502678228624445
"1616",0.174795639300808
"1617",0.149826041006095
"1618",0.276521030959228
"1619",0.36253066584324
"1620",0.116646572774364
"1621",0.53489708038314
"1622",0.42677390194799
"1623",0.313392975576757
"1624",0.0516928678551545
"1625",0.241732593742203
"1626",0.115437922900174
"1627",0.543286752188238
"1628",0.586044084523273
"1629",0.428684081236677
"1630",0.596144981974397
"1631",0.0728597169797598
"1632",0.54722999412719
"1633",0.40962783364536
"1634",0.0197401033894208
"1635",0.176035047933379
"1636",0.618107274557793
"1637",0.505990104597592
"1638",0.514733755855841
"1639",0.321937723458744
"1640",0.484032926606945
"1641",0.526371484628091
"1642",0.175475955898879
"1643",0.67081577871125
"1644",0.238360899239176
"1645",0.367698147721653
"1646",0.220805064835444
"1647",0.398102857674675
"1648",0.45678777805805
"1649",0.494580863177692
"1650",0.184513928134276
"1651",0.181841554985408
"1652",0.458112488798307
"1653",0.400145724699734
"1654",0.548163442292473
"1655",0.605140268469627
"1656",0.399080763381926
"1657",0.359765359296833
"1658",0.468608031813933
"1659",0.432396816217953
"1660",0.406125446697508
"1661",0.403046194381425
"1662",0.555792148113259
"1663",0.563299200259679
"1664",0.356795611063544
"1665",0.260044533192129
"1666",0.134830529889221
"1667",0.450614055137233
"1668",0.376940745143376
"1669",0.266772942965163
"1670",0.453043024825095
"1671",0.218128459893262
"1672",0.365946990006869
"1673",0.511637349940404
"1674",0.425156367722146
"1675",0.407577074147149
"1676",0.712861319486441
"1677",0.432755894601278
"1678",0.258650546508878
"1679",0.318171900140558
"1680",0.490304243667217
"1681",0.193234889344659
"1682",0.326757117964438
"1683",0.264921272055958
"1684",0.488342598903552
"1685",0.417861211109021
"1686",0.431776980647946
"1687",0.467773562621504
"1688",0.381657483739474
"1689",0.237393245196198
"1690",0.623371080077383
"1691",0.31514956634725
"1692",0.342703262527075
"1693",0.433846700519093
"1694",0.501512671838322
"1695",0.378953936314431
"1696",0.0433922936787522
"1697",0.541668637331616
"1698",0.527548062051384
"1699",0.399033103706528
"1700",0.615584175321539
"1701",0.400801495365036
"1702",0.604892575092836
"1703",0.536487546926781
"1704",0.427233425033592
"1705",0.361664095544413
"1706",0.501290279730359
"1707",0.534358747141489
"1708",0.387827197032207
"1709",0.477302768800273
"1710",0.543103361422816
"1711",0.461227280439074
"1712",0.45780482085957
"1713",0.458434144783933
"1714",0.222175333126959
"1715",0.458763917358745
"1716",0.443283745446178
"1717",0.43952938767898
"1718",0.286139936867874
"1719",0.433773990874122
"1720",0.566523105358712
"1721",0.538807471920745
"1722",0.465467642784619
"1723",0.089713271329949
"1724",0.54628149842301
"1725",0.455023590248208
"1726",0.236140634075619
"1727",0.330292074431555
"1728",0.359470562031262
"1729",0.449939231801505
"1730",0.202092112966663
"1731",0.379974046677564
"1732",0.322750589936853
"1733",0.416049449821164
"1734",0.110472769731044
"1735",0.264995862973313
"1736",0.455487793280546
"1737",0.505593498947391
"1738",0.0234563030277942
"1739",0.0199208618899694
"1740",0.539179755674123
"1741",0.289882456430118
"1742",0.659466611051082
"1743",0.476474813776717
"1744",0.282991014290821
"1745",0.274288933668082
"1746",0.467101545069299
"1747",0.444752160827454
"1748",0.461380881852282
"1749",0.229993342987798
"1750",0.20469198702843
"1751",0.0413262039418223
"1752",0.441607446329733
"1753",0.712998732595367
"1754",0.388200267065219
"1755",0.187145223189783
"1756",0.434014154865899
"1757",0.434388612743426
"1758",0.312541194775476
"1759",0.558071760065603
"1760",0.618208701096803
"1761",0.346244805438522
"1762",0.344323908329911
"1763",0.562912849018778
"1764",0.476227035080867
"1765",0.810788726750691
"1766",0.386141363776662
"1767",0.388074561685255
"1768",0.443134595144334
"1769",0.298911374691244
"1770",0.504765113762338
"1771",0.512331478808419
"1772",0.186221582797686
"1773",0.450552641806343
"1774",0.346405730865545
"1775",0.400072576907809
"1776",0.141259156232398
"1777",0.574845338058668
"1778",0.238311823878086
"1779",0.319778066382147
"1780",0.38629729247144
"1781",0.418324688826495
"1782",0.469944844253587
"1783",0.2532443760556
"1784",0.0555265156851352
"1785",0.643132267409839
"1786",0.457351610883809
"1787",0.399308367065371
"1788",0.0960489164391901
"1789",0.189147632735381
"1790",0.491795264333592
"1791",0.210168909712056
"1792",0.411367932477361
"1793",0.50787369991846
"1794",0.404187454014499
"1795",0.205609781748463
"1796",0.464681144165424
"1797",0.557737635121546
"1798",0.238002076644421
"1799",0.483657736228145
"1800",0.225464562850143
"1801",0.161631782278211
"1802",0.329031241367378
"1803",0.397894496348968
"1804",0.408816754525175
"1805",0.453153563319175
"1806",0.380895057975589
"1807",0.177980919055676
"1808",0.394233560416819
"1809",0.411196460015713
"1810",0.264832530830021
"1811",0.579762073840054
"1812",0.177109223255077
"1813",0.582807800468217
"1814",0.328713601550054
"1815",0.168555288103704
"1816",0.415741595250615
"1817",0.427709653319947
"1818",0.783453618329648
"1819",0.404796557520687
"1820",0.54714501303972
"1821",0.250524276538904
"1822",0.414937627003586
"1823",0.414299928548396
"1824",0.506317504125538
"1825",0.190361686535066
"1826",0.0155912312852515
"1827",0.332000230217267
"1828",0.0199268322250473
"1829",0.0277583582248113
"1830",0.430144248755355
"1831",0.189136592106224
"1832",0.211416690562413
"1833",0.18757765269843
"1834",0.332458119618581
"1835",0.851458332525463
"1836",0.338618074327075
"1837",0.432017461431205
"1838",0.486646839879881
"1839",0.545587834731444
"1840",0.423485131823728
"1841",0.444682851512076
"1842",0.539249238719713
"1843",0.0208798280812716
"1844",0.42162357406417
"1845",0.457278972418598
"1846",0.222555234392529
